index,score
52231,-0.004098177
61534,0.024295062
39649,0.02114582
10974,0.00443244
42202,-0.0022930503
23970,0.046541214
13628,0.0907062
51155,-0.12016463
28098,0.09409657
9646,-0.055882454
8557,-0.001722455
23729,0.72422546
14240,-0.03204918
25710,0.14820206
7935,0.017038047
29968,0.007528007
41442,0.12317592
38007,0.04388544
31190,-0.44833004
40025,0.07091057
31621,0.042632997
6251,0.05548212
62622,0.090366095
1398,0.058869928
29714,0.06272808
34942,-1.1978481
14151,0.118721455
11006,0.039809614
4542,0.06420854
37024,-0.05589652
62978,5.427003e-05
58235,-0.02904278
55396,-0.013107896
1943,-0.009721279
15836,-0.026507974
54896,0.50372696
48890,0.013904601
50138,0.037817866
52384,-0.010871768
52664,0.19468406
16585,0.049213737
15743,0.27646506
31016,0.16957098
5756,0.12118557
11416,-0.047704637
35554,0.1454615
19469,0.06370646
22142,-0.118822575
24746,0.12919894
46773,0.06082946
46621,0.2978927
34308,0.049717307
33615,-0.09952909
42361,-0.0022930503
32369,-0.10092354
17141,0.4762894
39196,-0.7257228
62735,-0.17156518
53376,-0.14703357
41429,-0.17459899
14282,0.11674708
52269,0.15463135
18540,0.10270405
9866,0.10275626
54604,0.0051008463
40814,0.019200206
50142,0.026015252
45373,0.057421297
19943,-0.18235016
877,-0.050228417
33101,-0.03509462
24372,0.03381595
56347,-0.12210548
43165,0.029531091
40234,0.1679768
45316,-0.053167105
54439,0.14840192
14157,-0.31330693
4624,0.14748493
24888,0.14921564
41080,0.034820735
51549,0.02815035
23336,0.032330483
37013,0.100566566
13333,0.44678503
17875,0.04581231
49345,0.22994992
51518,-0.2272119
37930,0.08254245
37655,-0.06333089
46561,-0.040557086
40446,0.22159347
7483,0.08834046
5766,0.1212562
41273,0.051050812
24698,0.3497938
45801,0.22325268
34618,0.10803214
36382,-0.095332146
20388,0.09137717
5638,0.118397474
60666,-0.0027991533
19602,-0.019296587
62134,0.20468128
10943,0.014694691
986,0.2642449
7163,0.07927719
47349,-0.035506785
31256,-0.03897333
47972,-0.25896072
23310,0.1562258
52064,0.17910665
40513,-0.07264328
3727,0.018303841
15203,0.055077553
53334,0.047733486
913,0.37271062
46254,0.14356461
62185,0.25720155
26462,0.014656335
8080,0.027935445
45708,0.15713346
41742,-0.011471987
36540,0.5129438
36761,0.030631155
19836,0.0039889812
14706,0.1812633
49788,0.38037854
9849,0.018782914
32855,0.07951835
8501,-0.050961077
12178,0.08115232
59918,-0.03897333
47881,0.045387447
5456,0.22438839
44872,0.5419255
9517,0.07830021
23578,-0.054638207
31651,-0.1631149
43116,0.067891866
6872,0.0011628866
62660,0.025516331
25017,0.08342603
56500,-0.025867283
35995,-0.007645607
21474,0.10573861
41423,0.194531
12632,-0.03456503
29231,-0.22375518
6674,0.08548564
25618,-0.05217588
49481,0.010038108
20781,0.018670648
13176,-0.046669602
38159,0.11731565
45126,0.06733677
19440,-0.039105773
6558,0.113300174
26933,1.2218854
25319,0.112490326
27811,-0.027344704
31978,0.064508796
44240,-0.012555838
49688,0.047326595
3010,0.049327344
3988,0.011659592
47251,0.09398192
37800,0.0131081045
25992,0.51503956
51062,0.07227814
8435,0.094127506
11563,0.39257255
26293,0.98975515
24978,0.06942025
18991,-0.038320243
59065,-0.07357085
27366,0.25591636
4183,0.11653215
42866,-0.280895
58885,0.013886064
46945,0.06715536
19234,0.11696154
53508,-0.056889176
49791,-0.015438974
36595,0.14373916
27459,0.06745458
18139,0.09959772
8850,-0.017786443
19988,0.006116867
57342,-0.008199334
37933,0.0045686364
45478,-0.011367142
32077,0.101305485
51826,-0.123645484
18574,0.23608279
40831,0.079859346
40885,0.096743256
34180,0.022537738
19965,-0.004237771
30965,0.019599319
202,0.0041942894
63815,0.015952587
59139,0.074453264
30819,-0.080578625
27446,-0.0016510487
21280,-0.11551595
55768,-0.041231394
12270,-0.041871667
49076,0.0010676384
29009,0.10212067
60763,-0.03803754
14650,-0.015895188
29285,0.19816831
21593,0.041330814
11634,0.062790245
44138,0.074129045
48066,-0.06190771
25591,0.13482153
57937,0.051297933
53663,0.0037026405
35581,0.11731565
13651,0.043800354
14628,0.21308354
61855,-0.034184813
1285,0.22181278
42359,-0.098326564
1395,0.0010791719
657,0.13724494
38038,-0.039134383
43479,0.1088056
63372,0.25366008
9950,0.091409385
22037,-0.025867283
16963,0.13409895
13092,-0.20935386
53252,0.0747354
43481,0.024002671
30150,0.27763224
46513,-0.00978142
11961,0.0033669174
32932,0.016805232
3370,0.28154057
2710,0.09472528
16370,0.1156812
37409,0.005733669
19990,0.16748711
47152,0.044715405
56083,-0.047521412
14942,0.16119203
61156,0.03638184
52318,-0.05228114
36035,0.043079734
52241,-0.043632507
57657,-0.00034320354
10289,0.09626335
29127,-0.20968986
38435,0.12367895
17396,0.01137799
48639,0.11164856
47137,0.67570925
26769,0.24117485
11365,-0.03651148
54205,0.08468068
12746,0.060326755
42684,-0.020066082
6547,0.13513058
20052,0.034169137
55951,0.07227814
56694,0.18240622
56447,0.06563163
31970,-0.30048317
28280,-0.10493225
51150,-0.08849394
48717,0.08891231
1320,0.10912022
20174,-0.008377671
6604,-0.074643195
62236,-0.04271543
2587,0.1972546
28765,0.46868238
11832,-0.15109658
54233,0.066847354
5196,-0.0508945
20840,0.11880049
23227,-0.009126186
55497,-0.05478841
34773,0.12362048
31898,0.111637354
22336,0.19866672
6640,0.24122065
20354,-0.08283532
51164,-0.066214144
61999,-0.14865303
47039,0.38927573
43648,-0.072257996
11588,0.040905118
57356,0.043800354
3903,0.13639432
3637,-0.03118968
34364,-0.12945771
1265,0.16211572
43151,-0.15215534
43776,0.061885536
56693,0.0063077807
58935,-0.02037388
39311,0.05451116
17989,0.02304709
63271,-0.009027779
57723,0.05302298
25118,-0.025867283
53161,0.09935552
4262,0.22781318
36804,0.066232175
1705,0.094127506
55417,-0.03338772
44530,-0.015475929
25383,0.0067569613
62409,-0.6252537
39446,0.009762049
63207,0.046541214
4167,0.09900987
4948,-0.022196949
53224,0.049848527
34622,0.348372
26158,-0.009204626
53244,0.12895319
31156,0.14891732
6359,0.32023472
15520,0.16186187
35661,-0.0349918
27389,0.12807941
33716,0.5036235
2161,-0.047704637
45994,-0.023550093
12599,-0.035022378
38994,0.043800354
55932,0.08974472
44772,0.18020105
40296,-0.025595725
13302,-0.018408775
14076,0.14601147
37006,0.0110351145
36469,0.020083308
32199,0.16145387
12358,0.5976814
17188,0.00929144
46965,0.3484015
37397,0.025330305
43175,-0.008527458
52181,-0.16655403
60352,0.08539951
46975,0.37758282
41135,0.19348663
6983,0.10479686
9247,0.21107012
19278,0.029386848
28769,0.15701956
23522,-0.015409827
21591,0.105561614
30724,0.033215344
8472,-0.0048784018
16066,0.08018002
34574,-0.018191993
27451,0.0655607
14916,0.0008442998
655,0.09308967
14618,0.12913835
60458,0.07186517
10096,0.061783493
44950,0.1163474
3081,0.13910246
10219,0.012176901
55449,0.12621233
19080,0.027327538
11575,0.04445693
32330,0.111675054
54256,0.04484576
54943,0.07823247
50765,0.062984735
30593,-0.0027512908
16130,0.06473783
27286,-0.11116433
9044,0.12645808
63958,0.016913235
26746,-0.024134517
11355,-0.12397021
51430,0.063292
7265,0.094127506
34043,0.091386646
1632,0.10479686
42389,0.06263304
61890,0.023534834
36599,0.21245807
4811,0.4122363
18634,-0.041228056
28779,0.11093685
34464,-0.28678936
4849,0.053807735
5771,0.094127506
49046,-0.026091933
28507,0.013401419
26935,-0.011825085
51869,0.027039647
26814,0.062942356
48419,0.030508518
32585,-0.028637052
31933,0.12634501
57353,-0.009126186
28271,0.058380514
38540,0.060251713
58433,0.19341585
6005,0.10097182
18981,-0.06897712
28605,0.13393146
30036,0.102879226
32647,-0.2086007
12355,0.00530988
33584,-0.1926955
30038,0.03127837
6120,0.040944308
24311,0.08186039
44893,-0.012567639
35168,-0.011367142
9389,0.032201022
49534,0.094127506
22641,-0.06921947
23171,0.043991387
4040,0.032298714
28436,-0.004562497
39412,-0.21797419
48823,0.18669116
40465,0.15712953
5990,0.05601552
17635,0.006815493
39563,0.030462176
48706,-0.10396713
9893,-0.009126186
61709,-0.1477741
41949,0.13261878
63362,0.12645808
53880,-0.007877469
58450,0.052625895
31435,0.10342646
22814,-0.006419122
15999,0.196917
30034,0.12366131
1254,0.047260433
9843,0.097450465
32965,0.055077553
34749,-0.22593307
46682,0.17110977
18505,-0.2639535
30614,-0.06595528
60928,0.01272887
22739,0.00029677153
38185,0.046435744
43569,0.00577873
20652,-0.0037585497
29371,-0.0088070035
41636,0.08613899
23537,-0.04395616
11585,0.041897833
56810,0.008667052
22401,0.13794056
38583,0.23486322
27352,0.13934892
39203,0.06719896
20147,0.07818943
3027,-0.20161498
7066,0.11805242
26965,0.052096337
9095,0.08671123
52696,0.009294361
51872,0.36128744
47714,0.21501806
63869,-0.06806773
41884,-0.0032758117
2549,0.03396961
38505,-0.013448417
45113,0.14676103
33838,-0.02677375
30489,0.018173665
57973,0.09965852
55023,0.05093354
36684,0.029531091
63391,-0.008445144
46986,-0.01536274
54443,0.33969742
20864,0.08015925
30572,0.10181078
17421,-0.006285548
58377,0.11001134
25392,0.06740534
39191,-0.05449474
58691,-0.012622833
45431,-0.06848383
54337,0.011375189
57817,0.08476627
57681,0.18420261
33085,-0.085113466
55081,-0.04277891
1901,0.290802
5436,0.04769078
57224,0.03381595
50877,0.0067190826
47460,0.13321558
19044,0.037851512
55011,0.1055944
49854,0.100012034
35338,-0.0066185594
42024,-0.09693164
19260,0.15038776
45469,1.3595688
2104,0.020730555
47909,0.010184467
11916,0.10701111
40381,0.090234965
57751,-0.08811176
22832,0.17539799
24380,0.039158642
40276,0.0024819672
43818,-0.13694143
9823,0.6129043
11295,-0.0019031167
15505,0.35600013
25583,0.028874785
18643,0.013018161
34828,-0.13340884
2062,-0.1732279
63669,-0.033370197
55487,0.010038108
19055,0.02677679
44915,0.15320754
23830,-0.025867283
38664,0.046462923
18246,0.079271644
63287,-0.021322727
30176,0.07677233
58818,0.0031196475
37406,0.013886064
30464,0.26005852
45995,0.09253466
14199,0.04940483
44848,-0.031768203
1243,0.00029677153
46004,0.091386646
50571,-0.015840948
54904,-0.042128265
31021,-0.003652811
54298,0.18445814
1099,0.06586707
41797,0.16936156
43755,0.19827595
48578,-0.020426333
42663,-0.0055740476
52541,0.03933406
35795,0.0070049167
59916,0.015257865
13295,0.33698744
29076,0.04289034
45917,0.046454757
26732,0.15049103
44376,0.13324016
23532,0.10341355
13698,0.00029677153
17788,0.06375292
3308,0.22439751
11414,0.029162645
8449,-0.066379905
33941,0.18917456
33746,-0.07083917
8631,-0.12116474
26411,0.06711224
27045,0.07840639
10078,0.5271813
25232,0.07442948
24511,0.034284055
59588,-0.018944025
60223,0.011555493
26675,0.14099729
30154,0.045502573
31622,0.26900738
7747,-0.09714252
50764,0.053480744
39591,0.01128155
56867,-0.11692917
51370,0.023856133
37598,0.006969273
22374,-0.039153695
56455,-0.00034320354
47907,-0.088379025
58857,-0.02788037
7329,-0.06483114
37623,0.02744636
9580,0.17331305
39176,-0.06936073
17228,0.04746914
41639,0.029845357
23048,0.04399824
30758,-0.15731698
39425,0.17393574
4810,0.017038047
42897,0.034019887
11756,0.011977613
50655,0.045710295
17840,-0.03167236
20680,0.16119757
11936,-0.002223432
63009,-0.15017283
53332,-0.13711023
21977,0.054966003
16192,-0.015162408
20498,0.13630787
51357,-0.114277005
30485,0.002129674
44948,-0.00056421757
3216,-0.0031137466
28345,0.14601147
44286,-0.1604312
56719,0.046541214
31029,-0.014469504
2611,0.14397061
32423,-0.42695743
39921,0.07227814
50895,0.08383405
20229,0.07636705
26509,0.02744636
31890,0.08310461
9068,0.12590438
42928,0.70726717
52266,0.13971588
53123,0.17079455
34577,0.14084172
57915,-0.036942363
40810,0.029359281
41911,-0.09996486
38975,0.20849216
56865,-0.2207253
62859,-0.05102539
21237,-0.014493406
52524,0.021865904
50731,-0.015768707
7909,0.063684076
3223,-0.009126186
53292,0.09938404
40703,0.043800354
33187,0.046541214
25230,0.25296715
29287,0.017962098
63386,0.21042177
50323,0.0007483065
9629,0.085289896
20890,-0.70481074
16781,0.2651562
24349,0.12068683
47215,0.06480184
1668,0.19348073
46776,0.1767905
59565,0.92841965
11798,0.00033923984
54083,0.13714814
41760,0.043800354
19168,-0.25301576
24899,0.09796974
49748,-0.050929368
10516,0.12315878
42857,0.031715125
42989,0.03900236
43380,0.049848527
60956,0.14628711
58468,0.12688756
11644,0.09308967
60425,0.11011836
5135,-0.047006965
26581,0.0814071
23697,0.06399104
9889,-0.0016142726
7279,-0.008780003
51851,-0.49929953
21426,1.3136779
29265,-0.24122465
15332,0.02353561
7096,0.08782765
53280,0.08801168
19630,0.232503
30008,0.1514591
20921,0.027949274
3469,0.44378144
30263,0.04867941
56017,-0.011367142
51070,0.29586
11944,0.09147602
9137,-0.45016164
26192,0.08467257
29543,0.15136406
2875,0.017038047
2189,-0.4931885
26677,-0.026994228
14063,0.05312872
22314,0.00780043
19759,-0.091451764
15059,-0.035022378
9281,-0.023592591
7569,0.06346789
53878,0.100922555
14450,0.084490925
312,0.31281388
58133,0.42884278
38249,-0.19955635
61078,0.02853465
31744,0.12238723
51468,-0.04086888
56739,-0.047550857
41832,0.053037494
56366,0.44981682
32568,-0.011548638
62732,0.039967835
2964,0.18849844
45059,0.13255864
36391,0.015457302
52794,-0.023229659
43452,0.05132225
30053,0.42797858
9603,0.029294968
61318,0.058380514
44291,-0.036942363
12250,0.4648342
61418,0.5846112
6277,0.010836959
30022,-0.4176137
24723,-0.043620884
41989,0.09162548
30960,0.20449442
15243,-0.029291809
41627,-0.013131261
61719,0.32663116
21539,0.16576937
28060,-0.05526191
34559,0.04663366
61184,0.04456058
32222,-0.058739007
47961,-0.056981146
48648,-0.025867283
9756,-0.08016962
43016,0.058312833
7678,-0.009126186
29593,0.15618894
60726,-0.3339215
20946,0.020506263
63740,0.032529056
35804,0.009750634
51860,0.010043532
14546,0.094127506
29732,-0.13295692
35350,0.088398784
44995,0.068957835
20576,0.13227332
9496,0.017038047
44089,-0.21523339
35081,0.13668722
43703,0.012796402
9868,0.0057154596
28839,-0.54706824
34192,-0.39035738
59237,0.29691494
22026,0.018286765
4255,0.083548695
33179,0.010195404
40780,0.10064098
23889,0.20310757
27414,-0.031959355
46048,0.050605
54406,-0.02582264
14087,-0.112351775
16622,0.110278696
3008,0.1055049
53623,0.010815859
43772,0.0098553
49385,0.14154953
55998,0.10359055
45332,-0.014721751
5633,0.053480744
7544,0.09971464
20426,0.015434325
4797,0.35866505
38173,0.8953116
4128,0.10574499
54290,-0.074109256
33188,-0.028339565
33768,0.44484192
28757,0.73273045
10220,0.19058436
11714,-0.17429465
37809,0.08405197
26133,0.03951174
40216,0.10009754
29297,0.004896909
14229,0.72618544
32824,0.046541214
42974,0.415895
10421,-0.009126186
3808,0.05132225
43341,0.043800354
7203,0.15318483
15914,0.26202655
48912,-0.11315668
52058,0.4842055
53151,0.06244123
54980,0.092650026
52282,0.12603444
37073,-0.00033199787
47228,0.024627507
33291,0.28495336
30044,0.036504865
10362,0.015457302
39837,0.04208255
20849,0.12398228
53404,-0.027974248
36355,0.15288347
54181,0.36411273
45936,0.039542884
28358,-0.059380114
3876,0.1270541
51176,0.029823363
18705,0.13024223
27151,0.06253126
38423,0.01994887
43535,-0.09348601
50983,-0.017955363
52852,-0.06051582
16838,-0.04376167
38151,-0.059644282
54331,-0.008430779
53349,0.121290535
53729,0.00035604835
11999,0.28102815
29930,-0.2294774
38454,0.15293777
48793,-0.018834531
4012,0.08383176
54184,0.13279405
22072,0.16077298
16499,0.014491767
15793,0.06529394
30687,0.046541214
16328,0.022494107
24492,0.08935478
12654,0.056679368
16808,0.061094463
63877,0.15181834
57551,0.06690729
48301,0.054762125
38748,0.10648683
58542,0.0014458895
62559,-0.19321042
44307,-0.06346536
11032,-0.028915882
61498,0.091386646
39153,0.2338768
50533,-0.007877469
28050,0.05142218
59301,0.017754585
36172,-0.47091997
8259,0.10641116
13832,-0.19542915
23375,0.0875507
62527,0.1961106
35484,0.13663176
45341,0.013136655
21511,0.012163788
49353,-0.1586557
33752,0.07442948
30847,0.014791191
15181,0.07830021
59244,0.021256506
57742,-0.051552713
49735,0.14664555
49725,0.0007137656
209,0.122967154
8391,-0.109199286
41426,0.14100918
29460,-0.0011657476
13743,-0.15072769
61459,0.16431218
26299,0.080798924
52460,-0.00072193146
43985,0.019206136
35777,0.0649842
55507,0.058380514
17504,0.70190525
26679,0.09137717
28844,0.08753961
30515,-0.010353386
53682,0.1021955
44718,-0.016471088
20449,-0.31213343
22825,0.19149059
3206,0.007362902
53189,0.00031107664
16743,-0.00034320354
34080,-0.0035472512
15427,0.15988034
22289,-0.008592486
21930,0.015457302
6382,0.15864098
46884,0.06301248
28139,0.045158595
19675,0.018048555
38554,-0.009126186
10563,0.12919894
18825,-0.26162934
17397,0.25144336
17136,-0.050462127
13286,0.025997639
49581,-0.029428422
54999,-0.03350103
20454,0.11011836
57120,0.101305485
4513,0.06942025
17048,-0.025982976
22397,0.38666093
5162,-0.009126186
11764,-0.021151781
49622,0.07056078
53048,0.012106121
47446,0.12668419
20296,-0.009127796
53907,0.01385209
30351,0.07355711
22712,0.30734432
1030,-0.014138758
6554,-0.014472246
30073,-0.0033015013
37823,0.006468028
13170,0.33344412
29993,-0.020214677
3243,0.021283
61255,0.055006534
17638,-0.13630408
21932,0.07138237
55087,0.11033189
30596,0.06650102
34125,0.050436288
30029,0.35389698
13331,0.101305485
29909,-0.41265434
4760,0.046541214
132,0.11055282
51480,0.05191326
53003,-0.051951587
10826,0.12857845
25025,-0.07510376
15846,0.40810987
61198,0.046541214
9877,0.023585856
2787,0.027737558
58759,-0.12185866
23329,0.17953068
4745,0.013644129
5231,0.25360787
5602,0.07002586
9257,0.113895684
28420,0.081353486
60797,0.17173305
59032,0.091386646
42092,-0.01327765
39371,-0.033963323
36070,-0.0021910667
30959,0.5637565
27380,-0.051951587
18180,0.041623324
40066,-0.17166245
21502,-0.2615584
53711,-0.1794982
57432,0.02008146
18083,-1.1399734
50713,0.07018268
31408,-0.081392586
44327,-0.009126186
56713,-0.5133095
20358,0.017038047
43980,0.12458509
14977,-0.065597236
1524,-0.05700898
57171,0.029266953
41504,0.21278286
16893,-0.10715896
47485,-0.3025419
12215,0.14395267
51859,0.037691712
7389,0.0097151995
699,-0.02672416
24149,0.068957835
2336,0.44459528
19460,-0.009126186
49603,-0.006958127
54911,0.027935445
55380,0.58174026
19371,0.01136452
43841,0.25835752
27108,0.10786989
17685,0.046541214
29736,0.1440722
3607,0.049782008
35573,0.020879656
22097,-0.09795791
3768,0.21418819
24722,-0.07035631
60326,-0.00064474344
59145,-0.061670184
50312,-0.18720323
44585,0.04456058
49546,0.093250364
39817,-0.21378988
14401,0.036588073
27491,0.09890184
15086,-0.5019312
31666,0.044926286
35041,-0.011367142
45008,0.1673024
36947,0.09642938
41846,-0.053427577
30424,0.0019181669
56891,0.20019734
9097,0.14277545
13073,-0.76738524
44203,0.49815962
11778,-0.02169174
19115,-0.5661949
16941,0.14102727
63128,0.6736432
34128,-0.022888243
13524,-0.020353675
39415,0.13108799
44132,0.45029506
56586,0.024541676
36560,0.016587973
17976,0.024672002
51714,0.046541214
32052,-0.028090775
25384,-0.03897333
31240,-0.22612226
1544,-0.037148237
54585,-0.06584787
30297,0.036111057
22038,0.02167964
8574,-0.0006919503
63342,-0.084498584
59705,0.051909506
17400,-0.035565674
33163,0.3240623
12048,0.0489676
4930,0.70189303
43775,0.06410003
16580,0.123791784
27883,0.10736722
3075,0.066379726
35321,0.0371204
59632,0.4374224
35363,0.021475792
56782,0.049091518
54034,0.04913211
32381,-0.027974248
18909,-0.13882446
30311,0.12765244
17648,0.29706824
51205,0.12919894
35082,-0.24983025
50121,0.09663096
29704,0.15700129
16768,-0.07074553
53226,0.13447541
11272,0.012060314
27992,0.054386526
19696,0.08383176
29884,0.1814996
11183,-1.0808203
52902,0.081353486
60389,-0.071525514
38217,0.07578197
4089,-0.043447673
41000,0.16976124
37837,0.3089965
63662,0.11826137
10277,0.046541214
37746,-0.02832061
848,0.116546124
34139,0.106089115
55173,0.16667178
8424,0.0024445653
49866,-0.04613352
4629,0.0007340014
54365,0.34106004
37135,0.7874162
28729,0.050605
17118,-0.22639304
15295,-0.038687706
57731,-0.030680656
56725,0.0010564327
9312,-0.05050254
21741,0.30435383
21909,0.17563632
15709,-0.022888243
53859,-0.52435064
24835,0.110275835
11841,-0.00059199333
19032,0.014723867
10930,-0.097962976
5079,0.11162162
8677,0.032756567
44547,0.0015903413
53740,-0.20864975
61753,-0.025775611
20699,0.058577687
468,0.022344172
36711,-0.0127213
61243,-0.008508444
37180,-0.029304266
32357,0.024069548
32039,0.019225031
36964,-0.06242615
41393,-0.009201586
36319,0.13430184
16164,0.23127419
61853,-0.04617542
52845,-0.16204762
13947,0.059333146
52151,0.23537916
61298,0.011410177
35102,-0.12680888
31559,0.11365539
47510,0.058723778
60832,0.00029677153
20196,-0.035347283
57034,-0.011182725
14275,0.06698772
7686,0.0007340014
9616,0.782712
56721,0.22145882
2879,0.18806413
418,-0.034520984
4022,0.13291118
32324,-0.030205607
61482,0.054771274
1112,0.21361542
50455,0.0048591197
21516,0.07354057
20883,0.024756938
59526,0.10716757
41689,0.006568253
21475,0.13721305
43670,-0.75684714
6313,0.045763195
32927,0.18148938
36076,-0.030094922
44830,0.079383165
3310,0.043800354
7819,-0.06874013
58409,0.036098957
33446,0.062984735
57441,0.023828149
32676,0.10681632
49230,0.040472656
39660,1.1428726
23751,0.02691263
7395,-0.027733445
5046,0.06942025
26110,0.29355115
27355,0.1281051
61274,0.1640827
31245,-0.046274185
51161,-0.017293692
11186,-0.5011482
10439,-0.63016987
32435,0.042882055
18509,0.1789948
32210,0.050171286
22986,-0.08827549
22281,-0.07983476
12853,0.037548363
55614,0.3010527
9613,0.12577641
52739,-0.0918653
10107,0.19277078
41519,-0.012363672
46361,0.026012003
34536,0.12591678
59649,0.2230838
61789,0.16396728
28095,0.12912792
1753,0.29515082
32073,0.18219388
62209,-0.36215574
4301,0.047197342
56196,-0.04739821
55993,0.09099373
49906,0.19381234
37255,0.15141308
37662,0.007176578
32025,-0.0058805943
18697,0.093146235
11818,0.06667939
15931,0.81745565
18889,0.014797151
39749,-0.106583655
62882,-0.080546975
34645,0.040557444
6524,0.117304444
20876,-0.022635281
19431,-0.040239155
13936,0.16087127
21054,-0.20900184
50912,0.29442227
49598,-0.051047266
4667,0.35582685
59739,0.14928183
30399,0.12661129
36088,0.25112528
18840,0.026854038
47016,0.07522544
21675,-0.01616323
39577,0.18332177
4210,0.10745317
60760,0.12919894
61405,0.021475792
2128,-0.01269263
16558,-0.13434255
12729,0.091386646
59829,0.052070975
13109,0.16688085
18794,0.113895684
12044,-0.07632506
26686,-0.10955
17145,0.056808412
46748,0.11073175
63154,0.090366095
52759,0.12080309
33375,0.030210614
13918,0.56891155
14407,-0.05217588
12862,0.10537124
27850,0.0733234
34163,0.05679691
42540,0.022319674
55126,0.09868008
25997,0.19277078
53518,-0.025867283
47497,0.027549446
43712,0.025890082
25321,0.0028606951
59124,-0.05217588
20349,-0.0495764
53717,0.029948086
11164,0.045855016
53303,-0.03803754
45198,0.068185806
62853,0.36868894
30472,-0.015681148
36243,0.002970308
50182,0.00029677153
40404,-0.020742
35739,0.0047056973
61360,0.13922447
18492,-0.17929697
8813,-0.19931531
42090,-0.014797866
25808,0.05966717
50001,0.12645808
13756,0.043800354
14928,0.021909863
20327,0.09219363
24211,0.088857174
10674,0.13753286
49591,-0.01298368
2905,0.09465811
11696,0.02575776
4386,-0.062796354
37995,0.0643487
47019,0.043800354
1294,0.10002279
48531,0.24542367
9380,0.08238235
26569,0.06054446
28309,-0.013712823
641,0.018286765
47204,0.1560649
17294,-0.0048469305
10154,0.08619884
62379,0.029575467
27586,-0.062909484
28852,0.20150486
55672,-0.18900317
13270,0.10001367
27406,-0.033699334
57382,0.13739088
17576,-0.04953468
38063,0.009432912
36335,-0.042789698
3895,-0.129013
40417,-0.0065261126
4722,-0.014138758
5699,0.108676046
45826,0.1206058
1981,0.029443711
14179,0.1881442
58837,0.11265564
45141,-0.10869783
50709,0.48540372
58539,0.29922605
63668,0.026794463
13805,0.17996499
38161,0.17110977
44570,0.1521824
37362,0.06073031
44171,0.08690536
23521,0.106636524
10923,0.1351195
19079,-0.08473474
26882,0.13738257
448,0.062091053
61270,-0.6960155
15656,0.03330213
53110,0.12414619
41810,0.04173729
51783,0.055074662
339,0.16594514
53994,0.10934663
4452,0.28102815
36680,-0.0588879
61989,0.057656735
33781,-0.08567494
34120,0.12778401
22129,0.033953607
31597,0.046541214
20456,-0.0889191
55199,0.1435853
20982,0.07227814
60032,-0.061665833
46164,0.22476315
16012,0.032856494
59680,0.07906121
47231,-0.020713806
9417,0.018819958
2894,0.013886064
57025,0.039561808
60422,-0.04093921
33976,-0.027406096
34736,0.094127506
50589,0.11008537
52090,0.10618779
55342,0.079669744
36444,0.14971459
28177,-0.08463782
57366,-0.02181983
5102,0.67877746
61825,0.04556966
21854,0.1395838
39409,0.21189335
40333,0.1139901
37887,-0.016619861
53169,-0.025867283
61069,0.7212668
51046,0.03053695
7468,0.13161671
44446,-0.13256425
39927,0.02144903
19572,-0.009405792
8251,-0.13295692
18793,-0.0049159527
1561,0.010235459
45300,-0.029880106
9873,-0.041008413
60210,0.112117946
56020,0.0836404
63991,-0.03097254
24833,0.34423953
58735,-0.052016854
18039,0.120679885
11570,-0.04512769
38675,-0.14360678
30872,0.04402432
35448,0.10125622
50111,0.031389296
3532,0.12317592
5608,0.16221583
45623,0.0024476647
6238,0.091386646
44202,0.09934905
3996,0.15619859
55928,0.0069967806
45764,0.17773256
9696,-0.0011657476
54852,0.10763037
27203,-0.014259696
17536,-0.0021297932
26810,0.20839104
24332,0.11979899
20244,0.067456126
6510,0.0045456886
3443,-0.12750739
18759,0.10762811
41820,-0.00414294
59082,0.43471727
3948,0.08504999
32618,0.10485944
39568,-0.050415337
54493,0.3258037
20822,0.11012894
25679,0.2109206
56230,0.030000359
27167,-0.021499217
38103,0.06853858
26826,0.017038047
33568,0.01385209
42875,0.018582374
40834,-0.005420029
35317,-0.04512769
18427,0.01385209
15483,0.28269547
44822,0.14206848
21372,0.05773419
9611,-0.024324715
16902,0.09524077
57866,0.11192617
62663,-0.17935753
22959,0.043586016
38047,0.16654953
23604,0.16093373
24741,-0.009126186
969,-0.009126186
3820,0.14494914
17816,0.03766325
22265,0.10341355
37960,-0.08436048
53553,-0.3043769
8722,0.10663396
63914,-0.06727564
9045,-0.036942363
10575,0.11366078
60826,0.058630943
5874,-0.0809015
33393,0.10448173
52067,-0.279006
10708,-0.36938548
39135,0.013886064
59651,0.043800354
43254,0.1660394
39060,-0.039298236
50932,0.033572048
6667,0.23567855
18157,0.18986747
26898,-0.092559576
55076,0.029256582
46300,-0.03663844
42135,-0.056242526
25411,-0.040719986
39766,0.03696513
30188,-0.08488327
23665,-0.030043602
41021,0.12832269
12864,0.057243586
9681,0.14731506
6538,0.13261878
3279,0.040174484
16267,0.094127506
11521,-0.3684677
53857,0.068957835
59879,0.09409657
34818,-0.006716609
14107,0.11133942
21660,0.11731565
4938,0.25731567
55336,0.17444181
39708,-0.14620298
41160,0.11153504
48525,0.14719063
45457,0.017754585
24411,0.16748711
56052,0.09305897
60923,0.019767106
25555,-0.035797596
19273,0.22635418
27198,0.028370619
56325,0.8590243
59906,0.008325577
55105,-0.09788859
20867,0.08416957
21131,0.68767023
39326,0.12645808
15508,0.07964149
54832,0.07323524
21185,0.079383165
33796,-0.027530432
14198,-0.006285548
53939,0.08318454
807,0.094127506
31304,0.031154335
