index,recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment
11588,6,3) $200 - $350,258.57,0,1,Urban,1,Phone,Womens E-Mail
57356,9,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail
3903,12,1) $0 - $100,92.12,0,1,Urban,0,Phone,No E-Mail
3637,5,2) $100 - $200,158.07,1,0,Urban,0,Phone,No E-Mail
34364,1,5) $500 - $750,571.39,1,0,Urban,1,Web,Womens E-Mail
1265,4,4) $350 - $500,376.67,0,1,Surburban,0,Phone,Womens E-Mail
43151,6,3) $200 - $350,254.58,1,0,Surburban,0,Web,No E-Mail
43776,9,2) $100 - $200,165.45,1,0,Urban,0,Web,No E-Mail
56693,10,1) $0 - $100,45.35,1,0,Urban,1,Web,No E-Mail
58935,8,3) $200 - $350,273.2,1,0,Surburban,0,Phone,Womens E-Mail
39311,1,1) $0 - $100,92.88,1,0,Urban,0,Web,No E-Mail
17989,11,1) $0 - $100,97.75,1,0,Urban,0,Phone,No E-Mail
63271,3,5) $500 - $750,665.05,1,1,Surburban,1,Phone,No E-Mail
57723,4,4) $350 - $500,490.12,1,1,Urban,0,Phone,Womens E-Mail
25118,9,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail
53161,5,2) $100 - $200,171.13,0,1,Urban,0,Phone,Womens E-Mail
4262,1,3) $200 - $350,202.61,0,1,Rural,0,Web,No E-Mail
36804,8,4) $350 - $500,386.19,1,1,Urban,1,Web,Womens E-Mail
1705,9,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail
55417,2,1) $0 - $100,69.36,0,1,Urban,1,Web,No E-Mail
44530,10,1) $0 - $100,52.84,1,0,Urban,1,Web,No E-Mail
25383,4,2) $100 - $200,167.67,1,0,Rural,0,Phone,Womens E-Mail
62409,1,"6) $750 - $1,000",762.05,1,0,Surburban,1,Web,No E-Mail
39446,3,5) $500 - $750,554.56,1,0,Surburban,1,Multichannel,No E-Mail
63207,9,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail
4167,1,4) $350 - $500,378.83,0,1,Surburban,0,Phone,Womens E-Mail
4948,8,1) $0 - $100,75.04,1,0,Urban,1,Phone,No E-Mail
53224,9,2) $100 - $200,135.99,0,1,Surburban,1,Web,Womens E-Mail
34622,12,3) $200 - $350,342.71,1,1,Urban,0,Phone,Womens E-Mail
26158,10,3) $200 - $350,207.47,0,1,Surburban,0,Web,Womens E-Mail
53244,11,1) $0 - $100,29.99,0,1,Rural,0,Phone,No E-Mail
31156,1,1) $0 - $100,69.09,1,0,Surburban,0,Web,No E-Mail
6359,2,"7) $1,000 +",1526.77,1,1,Surburban,1,Phone,No E-Mail
15520,11,1) $0 - $100,93.8,0,1,Urban,1,Web,No E-Mail
35661,10,1) $0 - $100,46.95,1,0,Rural,1,Web,No E-Mail
27389,3,3) $200 - $350,226.54,1,1,Surburban,0,Web,No E-Mail
33716,9,1) $0 - $100,91.73,0,1,Urban,1,Phone,Womens E-Mail
2161,9,2) $100 - $200,147.72,1,0,Surburban,0,Web,Womens E-Mail
45994,5,2) $100 - $200,116.67,1,0,Rural,0,Web,No E-Mail
12599,2,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail
38994,11,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail
55932,7,1) $0 - $100,46.35,0,1,Surburban,1,Phone,Womens E-Mail
44772,7,1) $0 - $100,78.86,0,1,Rural,0,Phone,No E-Mail
40296,6,1) $0 - $100,77.1,1,0,Surburban,0,Phone,No E-Mail
13302,4,3) $200 - $350,206.22,0,1,Urban,0,Phone,No E-Mail
14076,9,1) $0 - $100,84.08,1,0,Urban,0,Phone,Womens E-Mail
37006,7,1) $0 - $100,45.66,1,0,Rural,0,Web,No E-Mail
36469,4,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail
32199,1,3) $200 - $350,284.09,0,1,Surburban,0,Phone,No E-Mail
12358,1,"6) $750 - $1,000",769.9,1,1,Urban,1,Web,Womens E-Mail
17188,9,2) $100 - $200,129.56,1,0,Urban,1,Web,No E-Mail
46965,1,3) $200 - $350,210.88,1,0,Rural,1,Web,Womens E-Mail
37397,1,2) $100 - $200,103.46,1,0,Urban,1,Phone,No E-Mail
43175,10,1) $0 - $100,66.98,0,1,Surburban,0,Web,No E-Mail
52181,3,3) $200 - $350,341.12,1,0,Rural,0,Multichannel,Womens E-Mail
60352,9,3) $200 - $350,285.62,0,1,Urban,1,Web,Womens E-Mail
46975,4,1) $0 - $100,53.0,0,1,Urban,0,Phone,Womens E-Mail
41135,11,5) $500 - $750,711.84,1,0,Surburban,1,Phone,No E-Mail
6983,10,2) $100 - $200,152.28,0,1,Surburban,1,Web,No E-Mail
9247,5,3) $200 - $350,230.93,1,1,Surburban,0,Phone,No E-Mail
19278,4,2) $100 - $200,107.18,1,0,Surburban,1,Phone,Womens E-Mail
28769,10,2) $100 - $200,165.78,0,1,Surburban,0,Web,Womens E-Mail
23522,6,1) $0 - $100,58.36,1,0,Surburban,1,Web,No E-Mail
21591,7,1) $0 - $100,84.41,0,1,Urban,0,Web,Womens E-Mail
30724,2,4) $350 - $500,352.64,1,0,Surburban,0,Multichannel,Womens E-Mail
8472,6,3) $200 - $350,271.24,1,0,Urban,0,Phone,No E-Mail
16066,4,1) $0 - $100,82.3,0,1,Urban,1,Web,No E-Mail
34574,12,1) $0 - $100,72.26,1,0,Urban,1,Web,No E-Mail
27451,3,3) $200 - $350,204.69,1,0,Surburban,1,Web,Womens E-Mail
14916,9,2) $100 - $200,100.87,1,0,Surburban,0,Phone,Womens E-Mail
655,9,2) $100 - $200,179.43,0,1,Urban,0,Web,Womens E-Mail
14618,9,3) $200 - $350,266.73,0,1,Urban,0,Multichannel,No E-Mail
60458,1,1) $0 - $100,61.97,0,1,Surburban,0,Phone,No E-Mail
10096,8,5) $500 - $750,711.21,1,1,Rural,1,Multichannel,Womens E-Mail
44950,2,5) $500 - $750,501.04,1,1,Urban,1,Web,No E-Mail
3081,7,1) $0 - $100,45.57,0,1,Urban,0,Web,No E-Mail
10219,10,1) $0 - $100,36.58,1,0,Surburban,0,Web,Womens E-Mail
55449,10,1) $0 - $100,29.99,0,1,Rural,1,Web,No E-Mail
19080,2,2) $100 - $200,169.12,1,0,Rural,0,Phone,Womens E-Mail
11575,6,5) $500 - $750,721.8,0,1,Surburban,1,Web,No E-Mail
32330,11,1) $0 - $100,32.9,1,0,Urban,1,Web,Womens E-Mail
54256,4,5) $500 - $750,588.2,1,0,Surburban,1,Phone,No E-Mail
54943,10,5) $500 - $750,619.38,0,1,Rural,1,Multichannel,No E-Mail
50765,1,1) $0 - $100,78.92,0,1,Urban,1,Web,Womens E-Mail
30593,10,2) $100 - $200,142.43,1,0,Surburban,0,Web,No E-Mail
16130,2,2) $100 - $200,102.6,1,0,Surburban,0,Phone,Womens E-Mail
27286,3,1) $0 - $100,29.99,0,1,Rural,1,Web,No E-Mail
9044,7,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail
63958,7,1) $0 - $100,65.82,1,0,Rural,0,Phone,Womens E-Mail
26746,10,2) $100 - $200,190.84,1,0,Surburban,0,Web,No E-Mail
11355,2,3) $200 - $350,255.6,1,0,Urban,0,Web,Womens E-Mail
51430,7,5) $500 - $750,530.76,1,1,Urban,1,Phone,No E-Mail
7265,11,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail
34043,10,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail
1632,10,2) $100 - $200,151.65,0,1,Surburban,0,Web,No E-Mail
42389,1,1) $0 - $100,89.59,1,0,Urban,0,Web,Womens E-Mail
61890,1,1) $0 - $100,98.49,1,0,Urban,0,Phone,Womens E-Mail
36599,10,1) $0 - $100,37.22,0,1,Rural,0,Phone,No E-Mail
4811,1,1) $0 - $100,53.56,0,1,Urban,1,Web,Womens E-Mail
18634,5,3) $200 - $350,280.58,1,1,Urban,0,Phone,Womens E-Mail
28779,4,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail
34464,8,1) $0 - $100,93.15,1,0,Urban,1,Phone,Womens E-Mail
4849,2,2) $100 - $200,150.53,0,1,Surburban,1,Web,No E-Mail
5771,11,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail
49046,1,1) $0 - $100,46.77,1,0,Urban,1,Phone,Womens E-Mail
28507,5,4) $350 - $500,472.04,1,0,Rural,0,Phone,Womens E-Mail
26935,3,1) $0 - $100,66.81,1,0,Urban,1,Phone,No E-Mail
51869,2,2) $100 - $200,160.66,0,1,Urban,1,Web,Womens E-Mail
26814,2,1) $0 - $100,96.34,1,0,Surburban,1,Phone,Womens E-Mail
48419,2,2) $100 - $200,169.25,0,1,Surburban,0,Phone,Womens E-Mail
32585,9,1) $0 - $100,59.84,0,1,Rural,1,Web,No E-Mail
31933,3,3) $200 - $350,224.05,1,0,Rural,0,Phone,Womens E-Mail
57353,11,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail
28271,2,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail
38540,1,2) $100 - $200,144.08,0,1,Urban,1,Web,No E-Mail
58433,1,1) $0 - $100,29.99,0,1,Rural,0,Phone,Womens E-Mail
6005,10,1) $0 - $100,53.04,0,1,Urban,0,Phone,No E-Mail
18981,11,3) $200 - $350,328.47,1,0,Rural,0,Multichannel,No E-Mail
28605,12,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail
30036,3,3) $200 - $350,212.67,0,1,Surburban,0,Multichannel,No E-Mail
32647,1,"6) $750 - $1,000",862.09,1,0,Surburban,1,Multichannel,Womens E-Mail
12355,5,3) $200 - $350,324.53,1,0,Urban,0,Phone,No E-Mail
33584,8,4) $350 - $500,461.14,1,1,Rural,0,Web,Womens E-Mail
30038,3,"7) $1,000 +",2809.79,1,0,Surburban,1,Multichannel,Womens E-Mail
6120,3,4) $350 - $500,415.16,0,1,Surburban,0,Multichannel,Womens E-Mail
24311,6,1) $0 - $100,50.49,0,1,Urban,0,Web,No E-Mail
44893,11,1) $0 - $100,60.51,1,0,Urban,1,Web,Womens E-Mail
35168,5,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail
9389,9,3) $200 - $350,248.67,0,1,Surburban,1,Web,Womens E-Mail
49534,9,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail
22641,4,2) $100 - $200,148.57,1,0,Urban,0,Web,No E-Mail
23171,5,2) $100 - $200,103.64,1,0,Surburban,1,Phone,Womens E-Mail
4040,5,4) $350 - $500,353.65,1,0,Urban,0,Web,No E-Mail
28436,4,1) $0 - $100,88.41,1,0,Urban,1,Phone,Womens E-Mail
39412,2,1) $0 - $100,29.99,0,1,Rural,1,Web,Womens E-Mail
48823,9,2) $100 - $200,105.6,0,1,Rural,1,Phone,Womens E-Mail
40465,2,3) $200 - $350,306.69,0,1,Rural,0,Web,Womens E-Mail
5990,11,2) $100 - $200,160.12,0,1,Surburban,1,Phone,Womens E-Mail
17635,2,5) $500 - $750,636.54,1,1,Rural,1,Multichannel,No E-Mail
39563,9,5) $500 - $750,555.4,1,1,Urban,1,Web,No E-Mail
48706,11,3) $200 - $350,207.7,1,0,Surburban,0,Phone,Womens E-Mail
9893,8,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail
61709,3,3) $200 - $350,288.51,0,1,Surburban,0,Web,No E-Mail
41949,4,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail
63362,7,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail
53880,7,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail
58450,9,3) $200 - $350,260.43,0,1,Urban,1,Web,Womens E-Mail
31435,10,2) $100 - $200,178.86,0,1,Surburban,1,Web,No E-Mail
22814,10,1) $0 - $100,56.13,1,0,Rural,1,Web,Womens E-Mail
15999,10,3) $200 - $350,262.97,1,0,Urban,0,Phone,Womens E-Mail
30034,3,4) $350 - $500,364.05,1,0,Surburban,0,Multichannel,Womens E-Mail
1254,4,3) $200 - $350,273.11,0,1,Urban,1,Multichannel,Womens E-Mail
9843,8,2) $100 - $200,110.34,0,1,Surburban,1,Phone,No E-Mail
32965,7,1) $0 - $100,68.29,0,1,Surburban,1,Phone,Womens E-Mail
34749,4,3) $200 - $350,297.81,1,0,Surburban,0,Phone,No E-Mail
46682,11,2) $100 - $200,172.57,0,1,Surburban,0,Phone,No E-Mail
18505,2,3) $200 - $350,232.51,0,1,Rural,0,Web,No E-Mail
30614,10,3) $200 - $350,349.82,1,0,Rural,1,Phone,Womens E-Mail
60928,8,5) $500 - $750,674.71,1,0,Urban,1,Phone,No E-Mail
22739,10,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail
38185,10,2) $100 - $200,137.09,0,1,Surburban,0,Phone,Womens E-Mail
43569,2,3) $200 - $350,277.79,1,0,Surburban,1,Multichannel,No E-Mail
20652,10,1) $0 - $100,36.29,0,1,Urban,0,Web,No E-Mail
29371,1,3) $200 - $350,277.94,1,0,Urban,1,Multichannel,No E-Mail
41636,10,1) $0 - $100,74.59,1,0,Urban,1,Web,Womens E-Mail
23537,2,3) $200 - $350,305.71,1,0,Urban,0,Multichannel,Womens E-Mail
11585,1,5) $500 - $750,613.9,1,1,Urban,1,Phone,No E-Mail
56810,9,3) $200 - $350,308.32,1,0,Surburban,0,Multichannel,Womens E-Mail
22401,8,1) $0 - $100,44.04,0,1,Surburban,0,Phone,No E-Mail
38583,12,2) $100 - $200,171.08,0,1,Rural,1,Web,Womens E-Mail
27352,12,1) $0 - $100,58.05,0,1,Surburban,1,Web,No E-Mail
39203,2,4) $350 - $500,427.11,1,0,Urban,0,Multichannel,Womens E-Mail
20147,9,1) $0 - $100,32.39,1,0,Urban,0,Phone,No E-Mail
3027,9,3) $200 - $350,256.12,0,1,Surburban,0,Phone,No E-Mail
7066,10,3) $200 - $350,238.33,0,1,Surburban,1,Phone,No E-Mail
26965,2,1) $0 - $100,46.05,0,1,Surburban,0,Web,Womens E-Mail
9095,1,2) $100 - $200,130.77,0,1,Rural,1,Web,Womens E-Mail
52696,3,2) $100 - $200,178.59,0,1,Urban,1,Phone,No E-Mail
51872,1,1) $0 - $100,68.83,1,0,Urban,1,Web,Womens E-Mail
47714,10,2) $100 - $200,107.89,0,1,Surburban,0,Web,No E-Mail
63869,10,1) $0 - $100,73.87,1,0,Surburban,1,Web,No E-Mail
41884,7,1) $0 - $100,78.23,1,0,Urban,0,Phone,No E-Mail
2549,11,1) $0 - $100,34.67,1,0,Urban,0,Phone,No E-Mail
38505,9,3) $200 - $350,266.42,1,0,Urban,0,Phone,Womens E-Mail
45113,5,2) $100 - $200,181.49,1,0,Rural,1,Web,No E-Mail
33838,2,1) $0 - $100,69.64,0,1,Rural,1,Web,No E-Mail
30489,1,1) $0 - $100,71.29,1,0,Urban,0,Phone,Womens E-Mail
57973,3,4) $350 - $500,472.54,1,1,Urban,0,Web,Womens E-Mail
55023,11,4) $350 - $500,406.07,0,1,Rural,0,Multichannel,No E-Mail
36684,6,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail
63391,8,3) $200 - $350,265.93,0,1,Surburban,1,Web,No E-Mail
46986,2,1) $0 - $100,60.4,1,0,Rural,1,Web,Womens E-Mail
54443,11,1) $0 - $100,34.46,0,1,Urban,1,Web,Womens E-Mail
20864,8,2) $100 - $200,151.94,0,1,Surburban,1,Phone,Womens E-Mail
30572,5,2) $100 - $200,131.7,0,1,Surburban,0,Web,No E-Mail
17421,7,1) $0 - $100,86.26,1,0,Urban,1,Phone,Womens E-Mail
58377,2,3) $200 - $350,334.64,1,1,Urban,0,Phone,No E-Mail
25392,2,1) $0 - $100,93.81,1,0,Surburban,0,Web,Womens E-Mail
39191,7,1) $0 - $100,88.85,1,0,Surburban,1,Phone,No E-Mail
58691,3,2) $100 - $200,161.22,1,0,Urban,0,Web,No E-Mail
45431,6,5) $500 - $750,553.12,1,0,Surburban,1,Multichannel,No E-Mail
54337,10,2) $100 - $200,138.2,0,1,Surburban,1,Web,No E-Mail
57817,11,2) $100 - $200,131.84,0,1,Surburban,1,Web,Womens E-Mail
57681,1,"7) $1,000 +",1206.34,1,0,Surburban,1,Phone,No E-Mail
33085,11,5) $500 - $750,613.54,1,0,Urban,1,Phone,No E-Mail
55081,1,5) $500 - $750,517.61,1,0,Urban,1,Phone,No E-Mail
1901,2,"6) $750 - $1,000",806.75,1,1,Urban,1,Phone,Womens E-Mail
5436,3,3) $200 - $350,303.67,1,0,Surburban,0,Phone,Womens E-Mail
57224,1,1) $0 - $100,85.33,0,1,Urban,0,Web,No E-Mail
50877,1,2) $100 - $200,107.75,1,0,Urban,1,Phone,No E-Mail
47460,3,3) $200 - $350,208.17,0,1,Surburban,0,Multichannel,No E-Mail
19044,5,2) $100 - $200,143.27,0,1,Urban,0,Web,No E-Mail
55011,1,5) $500 - $750,734.38,0,1,Surburban,1,Multichannel,No E-Mail
49854,6,1) $0 - $100,49.84,0,1,Surburban,1,Web,No E-Mail
35338,10,3) $200 - $350,303.79,1,0,Surburban,0,Web,No E-Mail
42024,2,4) $350 - $500,463.35,1,0,Urban,0,Multichannel,No E-Mail
19260,7,1) $0 - $100,64.04,0,1,Rural,0,Web,Womens E-Mail
45469,9,"6) $750 - $1,000",842.84,0,1,Urban,1,Web,No E-Mail
2104,5,1) $0 - $100,65.39,1,0,Rural,1,Phone,No E-Mail
47909,10,3) $200 - $350,224.05,1,0,Urban,0,Phone,Womens E-Mail
11916,3,2) $100 - $200,109.56,0,1,Surburban,0,Phone,No E-Mail
40381,3,1) $0 - $100,76.79,0,1,Surburban,1,Web,No E-Mail
57751,7,2) $100 - $200,133.47,1,0,Surburban,0,Web,Womens E-Mail
22832,8,4) $350 - $500,461.76,1,0,Surburban,1,Web,No E-Mail
24380,10,2) $100 - $200,153.06,1,0,Rural,1,Web,No E-Mail
40276,2,2) $100 - $200,113.56,1,0,Urban,1,Web,No E-Mail
43818,4,1) $0 - $100,57.74,1,0,Urban,0,Web,No E-Mail
9823,1,4) $350 - $500,388.96,1,0,Surburban,0,Web,Womens E-Mail
11295,8,1) $0 - $100,62.81,1,0,Surburban,0,Web,Womens E-Mail
15505,2,4) $350 - $500,388.86,1,0,Surburban,0,Phone,Womens E-Mail
25583,1,2) $100 - $200,179.23,1,0,Rural,1,Phone,No E-Mail
18643,11,3) $200 - $350,338.59,1,0,Surburban,1,Phone,Womens E-Mail
34828,1,1) $0 - $100,80.91,0,1,Urban,0,Web,No E-Mail
2062,1,3) $200 - $350,256.51,1,0,Surburban,1,Web,No E-Mail
63669,12,2) $100 - $200,120.15,1,0,Surburban,1,Web,No E-Mail
55487,9,2) $100 - $200,181.92,1,0,Surburban,0,Phone,Womens E-Mail
19055,7,3) $200 - $350,295.29,1,1,Urban,0,Web,Womens E-Mail
44915,9,1) $0 - $100,38.18,0,1,Rural,0,Phone,Womens E-Mail
23830,8,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail
38664,10,1) $0 - $100,58.44,0,1,Surburban,0,Web,No E-Mail
18246,9,2) $100 - $200,182.38,0,1,Urban,1,Web,No E-Mail
63287,10,3) $200 - $350,278.38,1,0,Urban,0,Phone,Womens E-Mail
30176,10,1) $0 - $100,81.14,1,0,Surburban,0,Phone,No E-Mail
58818,9,2) $100 - $200,199.09,1,0,Surburban,1,Phone,Womens E-Mail
37406,7,1) $0 - $100,58.47,1,0,Surburban,0,Phone,No E-Mail
30464,1,3) $200 - $350,227.47,1,1,Urban,0,Phone,Womens E-Mail
45995,2,3) $200 - $350,208.18,0,1,Surburban,0,Multichannel,No E-Mail
14199,3,2) $100 - $200,187.55,0,1,Surburban,1,Phone,Womens E-Mail
44848,8,3) $200 - $350,228.3,0,1,Surburban,1,Web,No E-Mail
1243,11,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail
46004,10,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail
50571,3,2) $100 - $200,169.27,1,0,Surburban,0,Web,Womens E-Mail
54904,8,1) $0 - $100,93.58,1,0,Surburban,1,Web,No E-Mail
31021,11,3) $200 - $350,229.47,1,0,Urban,0,Multichannel,Womens E-Mail
54298,6,5) $500 - $750,588.93,0,1,Urban,1,Web,Womens E-Mail
1099,10,3) $200 - $350,240.93,0,1,Urban,0,Phone,Womens E-Mail
41797,9,2) $100 - $200,113.47,0,1,Surburban,1,Phone,No E-Mail
43755,10,1) $0 - $100,92.84,0,1,Rural,1,Web,Womens E-Mail
48578,2,2) $100 - $200,108.03,1,0,Urban,1,Web,Womens E-Mail
42663,3,3) $200 - $350,250.43,0,1,Surburban,1,Web,Womens E-Mail
52541,9,3) $200 - $350,268.45,0,1,Urban,1,Web,No E-Mail
35795,8,3) $200 - $350,236.98,1,1,Urban,0,Multichannel,Womens E-Mail
59916,6,2) $100 - $200,160.41,0,1,Urban,0,Phone,Womens E-Mail
13295,5,3) $200 - $350,332.58,0,1,Urban,0,Web,No E-Mail
29076,1,4) $350 - $500,408.67,1,0,Rural,1,Web,Womens E-Mail
45917,6,2) $100 - $200,135.66,0,1,Surburban,1,Web,Womens E-Mail
26732,6,2) $100 - $200,183.48,0,1,Surburban,1,Phone,Womens E-Mail
44376,12,3) $200 - $350,205.84,0,1,Surburban,0,Multichannel,Womens E-Mail
23532,4,1) $0 - $100,70.05,0,1,Rural,1,Phone,Womens E-Mail
13698,10,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail
17788,9,2) $100 - $200,141.58,0,1,Urban,0,Phone,No E-Mail
3308,1,"6) $750 - $1,000",813.67,0,1,Rural,1,Multichannel,No E-Mail
11414,10,1) $0 - $100,46.25,0,1,Urban,0,Phone,No E-Mail
8449,1,"7) $1,000 +",1103.0,1,0,Surburban,1,Multichannel,Womens E-Mail
33941,1,2) $100 - $200,134.33,1,0,Urban,1,Phone,Womens E-Mail
33746,4,2) $100 - $200,159.73,1,0,Urban,1,Phone,Womens E-Mail
8631,3,4) $350 - $500,491.06,1,0,Urban,1,Phone,Womens E-Mail
26411,7,2) $100 - $200,168.12,0,1,Urban,1,Phone,No E-Mail
27045,7,1) $0 - $100,38.57,0,1,Urban,1,Web,No E-Mail
10078,4,1) $0 - $100,53.81,0,1,Surburban,1,Phone,No E-Mail
25232,11,2) $100 - $200,131.21,0,1,Urban,1,Web,No E-Mail
24511,11,4) $350 - $500,407.86,1,0,Urban,0,Multichannel,No E-Mail
59588,3,1) $0 - $100,36.79,0,1,Urban,1,Phone,No E-Mail
60223,2,2) $100 - $200,151.03,1,0,Surburban,1,Web,Womens E-Mail
26675,1,4) $350 - $500,482.28,0,1,Surburban,0,Multichannel,Womens E-Mail
30154,3,2) $100 - $200,112.29,1,0,Surburban,1,Web,No E-Mail
31622,2,4) $350 - $500,361.84,0,1,Rural,0,Multichannel,No E-Mail
7747,4,1) $0 - $100,43.07,1,0,Urban,1,Web,Womens E-Mail
50764,10,1) $0 - $100,54.23,1,0,Urban,0,Phone,Womens E-Mail
39591,7,1) $0 - $100,69.35,0,1,Surburban,1,Web,Womens E-Mail
56867,2,4) $350 - $500,490.36,1,0,Urban,0,Web,No E-Mail
51370,8,2) $100 - $200,177.29,1,0,Surburban,0,Phone,No E-Mail
37598,2,1) $0 - $100,78.43,1,0,Urban,1,Web,Womens E-Mail
22374,2,3) $200 - $350,210.42,1,0,Rural,0,Phone,Womens E-Mail
56455,11,1) $0 - $100,56.8,1,0,Surburban,0,Web,Womens E-Mail
47907,6,1) $0 - $100,54.77,1,0,Urban,0,Phone,No E-Mail
58857,4,2) $100 - $200,134.88,1,0,Surburban,1,Web,Womens E-Mail
7329,2,2) $100 - $200,129.33,0,1,Urban,0,Phone,No E-Mail
37623,3,2) $100 - $200,123.08,0,1,Surburban,1,Phone,Womens E-Mail
9580,3,"6) $750 - $1,000",822.84,0,1,Surburban,1,Multichannel,No E-Mail
39176,8,5) $500 - $750,558.15,1,0,Surburban,1,Multichannel,Womens E-Mail
17228,1,3) $200 - $350,209.68,0,1,Urban,0,Phone,No E-Mail
41639,1,3) $200 - $350,338.56,0,1,Urban,0,Phone,No E-Mail
23048,7,1) $0 - $100,90.36,0,1,Surburban,0,Web,No E-Mail
30758,1,"6) $750 - $1,000",903.49,1,0,Surburban,1,Web,Womens E-Mail
39425,2,5) $500 - $750,526.72,1,1,Surburban,1,Multichannel,No E-Mail
4810,8,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail
42897,3,2) $100 - $200,108.84,1,0,Surburban,0,Phone,No E-Mail
11756,11,2) $100 - $200,114.03,1,0,Surburban,0,Web,No E-Mail
50655,9,2) $100 - $200,133.63,0,1,Rural,1,Web,No E-Mail
17840,2,5) $500 - $750,661.48,1,1,Urban,1,Web,No E-Mail
20680,1,2) $100 - $200,144.31,0,1,Surburban,1,Web,No E-Mail
11936,1,1) $0 - $100,74.38,1,0,Urban,0,Web,No E-Mail
63009,1,3) $200 - $350,333.35,1,0,Rural,0,Phone,Womens E-Mail
53332,9,2) $100 - $200,183.49,1,0,Rural,1,Web,Womens E-Mail
21977,12,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail
16192,5,3) $200 - $350,222.93,0,1,Surburban,1,Web,No E-Mail
20498,2,4) $350 - $500,350.68,0,1,Urban,1,Web,No E-Mail
51357,1,3) $200 - $350,228.05,0,1,Urban,1,Web,Womens E-Mail
30485,8,2) $100 - $200,154.55,1,0,Surburban,0,Web,Womens E-Mail
44948,6,2) $100 - $200,109.57,1,0,Surburban,0,Phone,Womens E-Mail
3216,6,1) $0 - $100,54.86,1,0,Surburban,1,Phone,No E-Mail
28345,9,1) $0 - $100,84.04,1,0,Urban,1,Phone,Womens E-Mail
44286,9,3) $200 - $350,319.19,1,1,Rural,1,Multichannel,Womens E-Mail
56719,9,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail
31029,6,1) $0 - $100,39.8,1,0,Urban,0,Phone,No E-Mail
2611,10,4) $350 - $500,378.94,0,1,Surburban,0,Phone,No E-Mail
32423,3,"7) $1,000 +",1716.48,1,1,Urban,1,Multichannel,Womens E-Mail
39921,1,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail
50895,8,1) $0 - $100,35.3,0,1,Urban,0,Phone,No E-Mail
20229,3,3) $200 - $350,202.72,1,0,Surburban,0,Multichannel,Womens E-Mail
26509,3,2) $100 - $200,122.98,0,1,Surburban,1,Phone,No E-Mail
31890,5,4) $350 - $500,418.83,1,1,Urban,1,Multichannel,Womens E-Mail
9068,10,1) $0 - $100,31.15,1,0,Urban,0,Phone,No E-Mail
42928,2,1) $0 - $100,81.45,0,1,Surburban,0,Phone,No E-Mail
52266,8,3) $200 - $350,279.14,0,1,Surburban,0,Multichannel,Womens E-Mail
53123,3,4) $350 - $500,462.79,1,0,Surburban,0,Web,Womens E-Mail
34577,4,1) $0 - $100,52.24,1,0,Urban,1,Phone,No E-Mail
57915,9,2) $100 - $200,159.76,1,0,Urban,1,Phone,No E-Mail
40810,2,2) $100 - $200,186.18,1,0,Urban,1,Phone,No E-Mail
41911,2,1) $0 - $100,96.4,0,1,Urban,0,Web,Womens E-Mail
38975,4,5) $500 - $750,589.7,0,1,Rural,1,Web,Womens E-Mail
56865,1,3) $200 - $350,288.64,0,1,Urban,0,Phone,No E-Mail
62859,3,2) $100 - $200,157.97,1,0,Rural,1,Web,No E-Mail
21237,2,3) $200 - $350,261.09,0,1,Urban,0,Web,Womens E-Mail
52524,10,1) $0 - $100,39.9,1,0,Surburban,1,Phone,Womens E-Mail
